transaction_from_orig,transaction_to_orig,synth_line_from,synth_line_to,PTDF_value,line_from_name,line_to_name,txn_from_name,txn_to_name
628,1260,1426,1728,0.00016401808871811785,7018,7320,5063,6210
628,1260,1774,1728,-1.2996166285330905e-5,7366,7320,5063,6210
628,1260,1812,1728,-1.0097746908472418e-5,7404,7320,5063,6210
628,1260,1754,1728,4.469113625603249e-5,7346,7320,5063,6210
628,1260,1712,1728,0.00019137746783373007,7304,7320,5063,6210
628,1260,71,1883,1.9479759448865779e-7,1071,8043,5063,6210
628,1260,204,1883,-2.8131899024457885e-5,2113,8043,5063,6210
628,1260,103,1883,9.73918627298709e-9,2012,8043,5063,6210
628,1260,274,1883,-1.6021939604089623e-9,3050,8043,5063,6210
628,1260,282,1883,-4.639062812280804e-6,3058,8043,5063,6210
628,1260,501,1883,-5.28362477559073e-9,4131,8043,5063,6210
628,1260,426,1883,-6.533115938401726e-9,4056,8043,5063,6210
628,1260,598,1883,-0.0001709435159037872,5033,8043,5063,6210
628,1260,744,1883,-0.007570422355960991,5179,8043,5063,6210
628,1260,966,1883,-0.005276170819189113,5401,8043,5063,6210
628,1260,628,1883,-0.00012700302428854211,5063,8043,5063,6210
628,1260,685,1883,0.0007225798851215567,5120,8043,5063,6210
628,1260,844,1883,0.0017476422132207817,5279,8043,5063,6210
628,1260,926,1883,-4.916154038102007e-5,5361,8043,5063,6210
628,1260,1289,1883,4.309178628807395e-7,6239,8043,5063,6210
628,1260,1095,1883,8.158083536381663e-6,6045,8043,5063,6210
628,1260,1053,1883,0.0021544150988749497,6003,8043,5063,6210
628,1260,1315,1883,-7.946159299740245e-8,6265,8043,5063,6210
628,1260,1260,1883,0.006011266343655053,6210,8043,5063,6210
628,1260,1426,1883,-5.513011018548131e-6,7018,8043,5063,6210
628,1260,1774,1883,-4.477255355236372e-6,7366,8043,5063,6210
628,1260,1812,1883,-7.401349711861364e-7,7404,8043,5063,6210
628,1260,1754,1883,-1.7170591737998863e-6,7346,8043,5063,6210
628,1260,1712,1883,-8.198055422005459e-7,7304,8043,5063,6210
628,1260,1728,1883,-9.82143636273538e-7,7320,8043,5063,6210
628,1260,71,1914,1.2015909425557444e-7,1071,8074,5063,6210
628,1260,204,1914,-0.0008217299947948781,2113,8074,5063,6210
628,1260,103,1914,7.820856217438948e-7,2012,8074,5063,6210
628,1260,274,1914,-7.962780424347339e-10,3050,8074,5063,6210
628,1260,282,1914,-1.8457096632857686e-6,3058,8074,5063,6210
628,1260,501,1914,-1.8719565291920723e-10,4131,8074,5063,6210
628,1260,598,1914,-0.0006911872205464706,5033,8074,5063,6210
628,1260,744,1914,0.00037859811880316355,5179,8074,5063,6210
628,1260,966,1914,-8.987724656364177e-5,5401,8074,5063,6210
628,1260,628,1914,-0.00436794950428961,5063,8074,5063,6210
628,1260,685,1914,1.097400263127925e-5,5120,8074,5063,6210
628,1260,844,1914,2.6335483774056694e-5,5279,8074,5063,6210
628,1260,926,1914,-0.00020460161913758628,5361,8074,5063,6210
628,1260,1289,1914,1.4679720994398277e-8,6239,8074,5063,6210
628,1260,1095,1914,1.8472164553382323e-7,6045,8074,5063,6210
628,1260,1053,1914,4.1298682093768935e-5,6003,8074,5063,6210
628,1260,1315,1914,3.02501360949897e-10,6265,8074,5063,6210
628,1260,1260,1914,2.041878577973542e-5,6210,8074,5063,6210
628,1260,1426,1914,-3.6683448381471435e-8,7018,8074,5063,6210
628,1260,1774,1914,2.8511000134812287e-6,7366,8074,5063,6210
628,1260,1812,1914,6.742714637085254e-7,7404,8074,5063,6210
628,1260,1754,1914,1.1038208107138815e-6,7346,8074,5063,6210
628,1260,1712,1914,3.7538274854803554e-7,7304,8074,5063,6210
628,1260,1728,1914,5.864034499607956e-7,7320,8074,5063,6210
628,1260,1883,1914,8.425821501899419e-5,8043,8074,5063,6210
628,1426,71,204,1.1770483081080376e-6,1071,2113,5063,7018
628,1426,71,103,-3.663896583289125e-7,1071,2012,5063,7018
628,1426,204,103,-8.356248414690657e-6,2113,2012,5063,7018
628,1426,71,274,1.9272300738108852e-5,1071,3050,5063,7018
628,1426,204,274,6.372172357088549e-9,2113,3050,5063,7018
628,1426,103,274,1.5492888671876863e-10,2012,3050,5063,7018
628,1426,71,282,0.00017207038842580711,1071,3058,5063,7018
628,1426,204,282,1.8948022683423416e-5,2113,3058,5063,7018
628,1426,103,282,1.4748870301949134e-5,2012,3058,5063,7018
628,1426,274,282,0.0003507110530575778,3050,3058,5063,7018
628,1426,274,501,4.546571093351436e-5,3050,4131,5063,7018
628,1426,282,501,-2.63239854969552e-10,3058,4131,5063,7018
628,1426,501,459,-2.4591194892055364e-7,4131,4089,5063,7018
628,1426,204,426,2.462536017129841e-10,2113,4056,5063,7018
628,1426,274,426,4.008619112963823e-8,3050,4056,5063,7018
628,1426,501,426,-0.00021916876257432744,4131,4056,5063,7018
628,1426,459,426,-0.00014594319806119022,4089,4056,5063,7018
628,1426,71,598,1.3775767208118535e-5,1071,5033,5063,7018
628,1426,204,598,0.0017630708224623257,2113,5033,5063,7018
628,1426,103,598,3.5750881712905495e-5,2012,5033,5063,7018
628,1426,274,598,-8.298221067563814e-8,3050,5033,5063,7018
628,1426,282,598,-0.00021588904142398174,3058,5033,5063,7018
628,1426,501,598,-3.2903083002175943e-10,4131,5033,5063,7018
628,1426,426,598,-7.622283220551049e-9,4056,5033,5063,7018
628,1426,71,744,4.427762065776033e-6,1071,5179,5063,7018
628,1426,204,744,-0.00012626035795631699,2113,5179,5063,7018
628,1426,103,744,2.509457706789156e-6,2012,5179,5063,7018
628,1426,274,744,-2.9083097680433803e-8,3050,5179,5063,7018
628,1426,282,744,-7.77344624247098e-5,3058,5179,5063,7018
628,1426,501,744,1.1582968440917159e-8,4131,5179,5063,7018
628,1426,459,744,-4.156655210406865e-10,4089,5179,5063,7018
628,1426,426,744,-4.293328552053379e-7,4056,5179,5063,7018
628,1426,598,744,-0.010991084205876949,5033,5179,5063,7018
628,1426,71,966,0.0003230923410234569,1071,5401,5063,7018
628,1426,204,966,0.0004972320900253485,2113,5401,5063,7018
628,1426,103,966,3.9192536266443016e-5,2012,5401,5063,7018
628,1426,274,966,-1.9493282601689074e-6,3050,5401,5063,7018
628,1426,282,966,-0.0047558265969602255,3058,5401,5063,7018
628,1426,501,966,-3.316318467158897e-9,4131,5401,5063,7018
628,1426,426,966,-1.5261040182829113e-8,4056,5401,5063,7018
628,1426,598,966,0.006885608873685452,5033,5401,5063,7018
628,1426,744,966,0.0066220024214311965,5179,5401,5063,7018
628,1426,71,628,5.896838874879758e-5,1071,5063,5063,7018
628,1426,204,628,0.024535959841970136,2113,5063,5063,7018
628,1426,103,628,0.00033592491922889843,2012,5063,5063,7018
628,1426,274,628,-2.75273166065682e-7,3050,5063,5063,7018
628,1426,282,628,-0.0007173084756630434,3058,5063,5063,7018
628,1426,501,628,-3.7475178399162533e-10,4131,5063,5063,7018
628,1426,426,628,-9.101410789306341e-10,4056,5063,5063,7018
628,1426,598,628,0.1336776820856244,5033,5063,5063,7018
628,1426,744,628,0.016796140866483164,5179,5063,5063,7018
628,1426,966,628,0.13691952710979058,5401,5063,5063,7018
628,1426,71,685,5.0725106619918914e-5,1071,5120,5063,7018
628,1426,204,685,-2.7609237030757404e-5,2113,5120,5063,7018
628,1426,103,685,-1.2833937466822167e-6,2012,5120,5063,7018
628,1426,274,685,-4.965185849856558e-7,3050,5120,5063,7018
628,1426,282,685,-0.0014318777000000157,3058,5120,5063,7018
628,1426,501,685,-4.987341423543229e-9,4131,5120,5063,7018
628,1426,426,685,4.580489179292178e-9,4056,5120,5063,7018
628,1426,598,685,-0.00043170769300789026,5033,5120,5063,7018
628,1426,744,685,-0.00019765292874860315,5179,5120,5063,7018
628,1426,966,685,-0.012618707566417925,5401,5120,5063,7018
628,1426,628,685,-0.0015668199570394578,5063,5120,5063,7018
628,1426,71,844,-3.277446867359919e-9,1071,5279,5063,7018
628,1426,204,844,-3.5934463586650598e-6,2113,5279,5063,7018
628,1426,103,844,1.2263581611702546e-9,2012,5279,5063,7018
628,1426,274,844,-1.112187680320035e-9,3050,5279,5063,7018
628,1426,282,844,-2.401746325101709e-7,3058,5279,5063,7018
628,1426,501,844,3.4941348861751646e-7,4131,5279,5063,7018
628,1426,459,844,-1.184065831074329e-10,4089,5279,5063,7018
628,1426,426,844,-4.7552310397855926e-7,4056,5279,5063,7018
628,1426,598,844,-6.967803087970214e-5,5033,5279,5063,7018
628,1426,744,844,-0.009006092873292633,5179,5279,5063,7018
628,1426,966,844,-0.0017206426080893884,5401,5279,5063,7018
628,1426,628,844,-4.3687739830546974e-5,5063,5279,5063,7018
628,1426,685,844,-0.00017046477821656947,5120,5279,5063,7018
628,1426,71,926,0.00025721654910394417,1071,5361,5063,7018
628,1426,204,926,0.0012993742006964168,2113,5361,5063,7018
628,1426,103,926,0.0002803324380629411,2012,5361,5063,7018
628,1426,274,926,-8.566483600483803e-7,3050,5361,5063,7018
628,1426,282,926,-0.003032578925946326,3058,5361,5063,7018
628,1426,426,926,-1.6775926117199094e-10,4056,5361,5063,7018
628,1426,598,926,0.004405067701297085,5033,5361,5063,7018
628,1426,744,926,0.0008136252626816486,5179,5361,5063,7018
628,1426,966,926,0.002312002218178059,5401,5361,5063,7018
628,1426,628,926,-0.0984781357922888,5063,5361,5063,7018
628,1426,685,926,0.005213233274286702,5120,5361,5063,7018
628,1426,844,926,1.294136755199536e-5,5279,5361,5063,7018
628,1426,71,1289,-3.8207428183134585e-9,1071,6239,5063,7018
628,1426,204,1289,-7.359879441532904e-9,2113,6239,5063,7018
628,1426,274,1289,1.0759869578333262e-6,3050,6239,5063,7018
628,1426,282,1289,2.994586097580862e-8,3058,6239,5063,7018
628,1426,501,1289,-0.002340351181075399,4131,6239,5063,7018
628,1426,459,1289,-7.808568785902248e-6,4089,6239,5063,7018
628,1426,426,1289,-0.0002911859542318553,4056,6239,5063,7018
628,1426,598,1289,1.846166844925574e-8,5033,6239,5063,7018
628,1426,744,1289,-8.899503287225633e-6,5179,6239,5063,7018
628,1426,966,1289,-3.7171744325669184e-7,5401,6239,5063,7018
628,1426,628,1289,-9.337138464835714e-9,5063,6239,5063,7018
628,1426,685,1289,1.082665590828921e-6,5120,6239,5063,7018
628,1426,844,1289,-4.78246534994684e-5,5279,6239,5063,7018
628,1426,926,1289,-2.802610941733227e-9,5361,6239,5063,7018
628,1426,71,1095,-5.84519754452627e-9,1071,6045,5063,7018
628,1426,204,1095,-1.9349256154222414e-8,2113,6045,5063,7018
628,1426,103,1095,3.036587717377628e-10,2012,6045,5063,7018
628,1426,274,1095,-1.6121836330716626e-7,3050,6045,5063,7018
628,1426,282,1095,2.0455871982603667e-8,3058,6045,5063,7018
628,1426,501,1095,0.000625449828831238,4131,6045,5063,7018
628,1426,459,1095,-4.902351154335866e-9,4089,6045,5063,7018
628,1426,426,1095,1.0416153866101674e-6,4056,6045,5063,7018
628,1426,598,1095,-2.494019571627998e-8,5033,6045,5063,7018
628,1426,744,1095,-2.2445881267451598e-5,5179,6045,5063,7018
628,1426,966,1095,-1.4143657947502562e-6,5401,6045,5063,7018
628,1426,628,1095,-4.123333666442388e-8,5063,6045,5063,7018
628,1426,685,1095,1.4129573301629618e-6,5120,6045,5063,7018
628,1426,844,1095,-9.008222116771277e-5,5279,6045,5063,7018
628,1426,926,1095,9.034753992566643e-9,5361,6045,5063,7018
628,1426,1289,1095,0.033613787271764485,6239,6045,5063,7018
628,1426,71,1053,-2.9388788540958003e-8,1071,6003,5063,7018
628,1426,204,1053,-2.4236038330816245e-6,2113,6003,5063,7018
628,1426,103,1053,-1.852892505301837e-9,2012,6003,5063,7018
628,1426,274,1053,4.6326193069926745e-8,3050,6003,5063,7018
628,1426,282,1053,1.2024163765526472e-7,3058,6003,5063,7018
628,1426,501,1053,1.298406810463421e-5,4131,6003,5063,7018
628,1426,459,1053,-6.738953854606499e-9,4089,6003,5063,7018
628,1426,426,1053,6.401576812117259e-6,4056,6003,5063,7018
628,1426,598,1053,-2.571045882762181e-5,5033,6003,5063,7018
628,1426,744,1053,-0.0023376451516810967,5179,6003,5063,7018
628,1426,966,1053,-0.00039583375567392567,5401,6003,5063,7018
628,1426,628,1053,-1.0540555557362256e-5,5063,6003,5063,7018
628,1426,685,1053,-0.00019831063422514795,5120,6003,5063,7018
628,1426,844,1053,-0.006256890458653643,5279,6003,5063,7018
628,1426,926,1053,-3.554806226409696e-6,5361,6003,5063,7018
628,1426,1289,1053,0.0012379360855416868,6239,6003,5063,7018
628,1426,1095,1053,0.0012765624852925503,6045,6003,5063,7018
628,1426,71,1315,1.1133955815680836e-10,1071,6265,5063,7018
628,1426,204,1315,4.911101736096616e-9,2113,6265,5063,7018
628,1426,274,1315,1.4968947828405008e-9,3050,6265,5063,7018
628,1426,282,1315,-6.571954514886643e-10,3058,6265,5063,7018
628,1426,501,1315,-0.0005044927444413737,4131,6265,5063,7018
628,1426,459,1315,-4.284345638941552e-6,4089,6265,5063,7018
628,1426,426,1315,-0.001052596965188781,4056,6265,5063,7018
628,1426,598,1315,1.383988647404921e-7,5033,6265,5063,7018
628,1426,744,1315,9.012689803355222e-6,5179,6265,5063,7018
628,1426,966,1315,2.4303000602507937e-7,5401,6265,5063,7018
628,1426,628,1315,1.0877690272059729e-8,5063,6265,5063,7018
628,1426,685,1315,-1.3945855697678482e-7,5120,6265,5063,7018
628,1426,844,1315,1.0931959353016889e-5,5279,6265,5063,7018
628,1426,926,1315,2.7697195186792624e-9,5361,6265,5063,7018
628,1426,1289,1315,-0.00033701104807016,6239,6265,5063,7018
628,1426,1095,1315,4.251096805169244e-5,6045,6265,5063,7018
628,1426,1053,1315,-0.00026399823185720936,6003,6265,5063,7018
628,1426,71,1260,1.3581353158125423e-7,1071,6210,5063,7018
628,1426,204,1260,-1.0553525525234947e-6,2113,6210,5063,7018
628,1426,103,1260,-8.746976054919136e-9,2012,6210,5063,7018
628,1426,274,1260,8.703400841575685e-7,3050,6210,5063,7018
628,1426,282,1260,-8.44751890223444e-7,3058,6210,5063,7018
628,1426,501,1260,1.5469648771690844e-5,4131,6210,5063,7018
628,1426,426,1260,-3.542147370441269e-8,4056,6210,5063,7018
628,1426,598,1260,-2.594688875943578e-5,5033,6210,5063,7018
628,1426,744,1260,-0.0002461619576549508,5179,6210,5063,7018
628,1426,966,1260,-0.0011062299981341962,5401,6210,5063,7018
628,1426,628,1260,-1.434448153194962e-5,5063,6210,5063,7018
628,1426,685,1260,-0.005744292880704556,5120,6210,5063,7018
628,1426,844,1260,-0.0016248701792825212,5279,6210,5063,7018
628,1426,926,1260,-7.510478051285505e-6,5361,6210,5063,7018
628,1426,1289,1260,0.00133688572999479,6239,6210,5063,7018
628,1426,1095,1260,0.013714281685064876,6045,6210,5063,7018
628,1426,1053,1260,0.00034207451079260325,6003,6210,5063,7018
628,1426,1315,1260,1.5204310070284929e-5,6265,6210,5063,7018
628,1426,71,1426,4.007333751326584e-9,1071,7018,5063,7018
628,1426,204,1426,5.842915000565796e-7,2113,7018,5063,7018
628,1426,103,1426,9.761317750212308e-10,2012,7018,5063,7018
628,1426,274,1426,-4.515020822011376e-7,3050,7018,5063,7018
628,1426,282,1426,4.2909809886011445e-8,3058,7018,5063,7018
628,1426,501,1426,-0.008076887338047895,4131,7018,5063,7018
628,1426,459,1426,-8.657986739736417e-5,4089,7018,5063,7018
628,1426,426,1426,-0.027346883355411137,4056,7018,5063,7018
628,1426,598,1426,1.7090256033847797e-5,5033,7018,5063,7018
628,1426,744,1426,0.0010058825740652004,5179,7018,5063,7018
628,1426,966,1426,2.488858990936989e-5,5401,7018,5063,7018
628,1426,628,1426,9.581302791957224e-7,5063,7018,5063,7018
628,1426,685,1426,-1.3258260610613748e-5,5120,7018,5063,7018
628,1426,844,1426,0.0011599679360530465,5279,7018,5063,7018
628,1426,926,1426,2.681060729165695e-7,5361,7018,5063,7018
628,1426,1289,1426,-0.23655275367320008,6239,7018,5063,7018
628,1426,1095,1426,-0.060364015225079004,6045,7018,5063,7018
628,1426,1053,1426,-0.02386829075848579,6003,7018,5063,7018
628,1426,1315,1426,-0.025559136957456978,6265,7018,5063,7018
628,1426,1260,1426,-0.006758786470428027,6210,7018,5063,7018
628,1426,71,1774,1.2008287926439044e-9,1071,7366,5063,7018
628,1426,204,1774,-1.0635855100194991e-7,2113,7366,5063,7018
628,1426,274,1774,-1.4834161884166922e-10,3050,7366,5063,7018
628,1426,282,1774,-3.392149696900576e-9,3058,7366,5063,7018
628,1426,501,1774,-2.3436560902627995e-6,4131,7366,5063,7018
628,1426,459,1774,-8.665017866939097e-9,4089,7366,5063,7018
628,1426,426,1774,6.683977626584645e-6,4056,7366,5063,7018
628,1426,598,1774,2.481924786449554e-6,5033,7366,5063,7018
628,1426,744,1774,0.00016894755492296264,5179,7366,5063,7018
628,1426,966,1774,8.859486619718534e-6,5401,7366,5063,7018
628,1426,628,1774,4.721061307294122e-7,5063,7366,5063,7018
628,1426,685,1774,-3.631761654247581e-7,5120,7366,5063,7018
628,1426,844,1774,0.00016268719840195574,5279,7366,5063,7018
628,1426,926,1774,9.457560447798873e-8,5361,7366,5063,7018
628,1426,1289,1774,2.7096699816348333e-5,6239,7366,5063,7018
628,1426,1095,1774,1.7573043936869664e-7,6045,7366,5063,7018
628,1426,1053,1774,-1.0980626707470587e-5,6003,7366,5063,7018
628,1426,1315,1774,0.00021620378876578046,6265,7366,5063,7018
628,1426,1260,1774,-2.33408742952945e-7,6210,7366,5063,7018
628,1426,1426,1774,0.020529914485398138,7018,7366,5063,7018
628,1426,204,1812,-2.6673577855842552e-8,2113,7404,5063,7018
628,1426,282,1812,1.4079557074048741e-10,3058,7404,5063,7018
628,1426,501,1812,-1.7698086485320729e-7,4131,7404,5063,7018
628,1426,459,1812,-3.064932146656862e-10,4089,7404,5063,7018
628,1426,426,1812,8.47650488064285e-7,4056,7404,5063,7018
628,1426,598,1812,3.144502605458217e-7,5033,7404,5063,7018
628,1426,744,1812,2.1958079413747878e-5,5179,7404,5063,7018
628,1426,966,1812,1.376000862476912e-6,5401,7404,5063,7018
628,1426,628,1812,7.282245382024093e-8,5063,7404,5063,7018
628,1426,685,1812,-1.2802505072489553e-8,5120,7404,5063,7018
628,1426,844,1812,1.5000092807339432e-5,5279,7404,5063,7018
628,1426,926,1812,1.46270012134609e-8,5361,7404,5063,7018
628,1426,1289,1812,2.181830802326686e-6,6239,7404,5063,7018
628,1426,1095,1812,-4.815330761166809e-8,6045,7404,5063,7018
628,1426,1053,1812,2.464847472265355e-6,6003,7404,5063,7018
628,1426,1315,1812,2.379087961720369e-5,6265,7404,5063,7018
628,1426,1260,1812,-1.512334839160371e-7,6210,7404,5063,7018
628,1426,1426,1812,0.0022395393094313066,7018,7404,5063,7018
628,1426,1774,1812,0.0012430247766743183,7366,7404,5063,7018
628,1426,71,1754,7.016316951602983e-10,1071,7346,5063,7018
628,1426,204,1754,-5.10622916139058e-8,2113,7346,5063,7018
628,1426,282,1754,-2.7751187568816065e-9,3058,7346,5063,7018
628,1426,501,1754,-3.5111268766522766e-6,4131,7346,5063,7018
628,1426,459,1754,-1.7200230563679054e-8,4089,7346,5063,7018
628,1426,426,1754,5.6222060037908145e-6,4056,7346,5063,7018
628,1426,598,1754,1.0552452610629772e-6,5033,7346,5063,7018
628,1426,744,1754,7.827502885616382e-5,5179,7346,5063,7018
628,1426,966,1754,3.648526513067011e-6,5401,7346,5063,7018
628,1426,628,1754,1.7904712443850785e-7,5063,7346,5063,7018
628,1426,685,1754,-2.82628203263278e-7,5120,7346,5063,7018
628,1426,844,1754,8.732922501005992e-5,5279,7346,5063,7018
628,1426,926,1754,3.882656637381014e-8,5361,7346,5063,7018
628,1426,1289,1754,2.2005854799783067e-5,6239,7346,5063,7018
628,1426,1095,1754,6.491736770984784e-8,6045,7346,5063,7018
628,1426,1053,1754,-3.8283707736303264e-5,6003,7346,5063,7018
628,1426,1315,1754,0.0002527009150283497,6265,7346,5063,7018
628,1426,1260,1754,-1.0235058706365905e-6,6210,7346,5063,7018
628,1426,1426,1754,0.010467589309062565,7018,7346,5063,7018
628,1426,1774,1754,-0.010263763175980645,7366,7346,5063,7018
628,1426,1812,1754,-0.001163231937395414,7404,7346,5063,7018
628,1426,71,1712,1.1421701072520622e-9,1071,7304,5063,7018
628,1426,204,1712,-4.196602835023411e-8,2113,7304,5063,7018
628,1426,274,1712,-1.6712574535496914e-10,3050,7304,5063,7018
628,1426,282,1712,-5.98864846663206e-9,3058,7304,5063,7018
628,1426,501,1712,-0.000263481642562359,4131,7304,5063,7018
628,1426,459,1712,-2.436815818712864e-6,4089,7304,5063,7018
628,1426,426,1712,-0.0005426518522898317,4056,7304,5063,7018
628,1426,598,1712,9.498214187642115e-7,5033,7304,5063,7018
628,1426,744,1712,8.011415084385128e-5,5179,7304,5063,7018
628,1426,966,1712,2.669148457576222e-6,5401,7304,5063,7018
628,1426,628,1712,8.995815865805281e-8,5063,7304,5063,7018
628,1426,685,1712,-5.402651841614387e-7,5120,7304,5063,7018
628,1426,844,1712,0.00012356454469052527,5279,7304,5063,7018
628,1426,926,1712,2.720653003910971e-8,5361,7304,5063,7018
628,1426,1289,1712,-0.002254962713626521,6239,7304,5063,7018
628,1426,1095,1712,-4.351877636443739e-6,6045,7304,5063,7018
628,1426,1053,1712,-0.0005612868224910568,6003,7304,5063,7018
628,1426,1315,1712,0.0004828019639389128,6265,7304,5063,7018
628,1426,1260,1712,-2.333963692306633e-6,6210,7304,5063,7018
628,1426,1426,1712,0.16028836349394635,7018,7304,5063,7018
628,1426,1774,1712,-0.013163020181377261,7366,7304,5063,7018
628,1426,1812,1712,-0.002136458215707199,7404,7304,5063,7018
628,1426,1754,1712,-0.04859918657421944,7346,7304,5063,7018
628,1426,71,1728,2.942528200475488e-10,1071,7320,5063,7018
628,1426,204,1728,-2.153633574096012e-8,2113,7320,5063,7018
628,1426,282,1728,-9.251799912988164e-10,3058,7320,5063,7018
628,1426,501,1728,-1.4361247128686634e-6,4131,7320,5063,7018
628,1426,459,1728,-5.95891710100034e-9,4089,7320,5063,7018
628,1426,426,1728,3.804608229235006e-6,4056,7320,5063,7018
628,1426,598,1728,5.651860841379924e-7,5033,7320,5063,7018
628,1426,744,1728,3.8455300332542226e-5,5179,7320,5063,7018
628,1426,966,1728,2.0052525117417407e-6,5401,7320,5063,7018
628,1426,628,1728,1.0476952396593256e-7,5063,7320,5063,7018
628,1426,685,1728,-5.811572727803137e-8,5120,7320,5063,7018
628,1426,844,1728,3.962373169742052e-5,5279,7320,5063,7018
628,1426,926,1728,2.1259534955388727e-8,5361,7320,5063,7018
628,1426,1289,1728,3.3202340741191134e-5,6239,7320,5063,7018
628,1426,1095,1728,9.736545118527316e-9,6045,7320,5063,7018
628,1426,1053,1728,-3.7125985452195695e-6,6003,7320,5063,7018
628,1426,1315,1728,9.861627506437668e-5,6265,7320,5063,7018
628,1426,1260,1728,1.684053519741024e-8,6210,7320,5063,7018
628,1426,1426,1728,0.005366347970726122,7018,7320,5063,7018
628,1426,1774,1728,-0.0006563541954177005,7366,7320,5063,7018
628,1426,1812,1728,-0.00023188654339157945,7404,7320,5063,7018
628,1426,1754,1728,0.0010691281042680472,7346,7320,5063,7018
628,1426,1712,1728,0.005249563177620804,7304,7320,5063,7018
628,1426,71,1883,5.968881299272646e-7,1071,8043,5063,7018
628,1426,204,1883,-1.1669239713886637e-5,2113,8043,5063,7018
628,1426,103,1883,4.0159434757993924e-8,2012,8043,5063,7018
628,1426,274,1883,-4.8352348666237424e-9,3050,8043,5063,7018
628,1426,282,1883,-1.2329396552878425e-5,3058,8043,5063,7018
628,1426,501,1883,4.738198989511459e-9,4131,8043,5063,7018
628,1426,426,1883,-5.6750983032557936e-8,4056,8043,5063,7018
628,1426,598,1883,-9.941399274079034e-5,5033,8043,5063,7018
628,1426,744,1883,-0.005467120378988598,5179,8043,5063,7018
628,1426,966,1883,-0.0043530994920332865,5401,8043,5063,7018
628,1426,628,1883,-0.00011782360149859479,5063,8043,5063,7018
628,1426,685,1883,0.0002770199524166039,5120,8043,5063,7018
628,1426,844,1883,0.0007602778129922466,5279,8043,5063,7018
628,1426,926,1883,-3.949597779061514e-5,5361,8043,5063,7018
628,1426,1289,1883,1.950249972960443e-6,6239,8043,5063,7018
628,1426,1095,1883,4.805127386049113e-6,6045,8043,5063,7018
628,1426,1053,1883,0.000572318783846751,6003,8043,5063,7018
628,1426,1315,1883,-1.191266296542365e-6,6265,8043,5063,7018
628,1426,1260,1883,0.00047344661989399137,6210,8043,5063,7018
628,1426,1426,1883,-0.00013257616871193993,7018,8043,5063,7018
628,1426,1774,1883,-2.2871222456707947e-5,7366,8043,5063,7018
628,1426,1812,1883,-2.918972814723639e-6,7404,8043,5063,7018
628,1426,1754,1883,-1.0698192153153515e-5,7346,8043,5063,7018
628,1426,1712,1883,-1.1391958284656583e-5,7304,8043,5063,7018
628,1426,1728,1883,-5.27146386856358e-6,7320,8043,5063,7018
628,1426,71,1914,1.3169607350206403e-7,1071,8074,5063,7018
628,1426,204,1914,-0.0007316081416525645,2113,8074,5063,7018
628,1426,103,1914,8.638195599077788e-7,2012,8074,5063,7018
628,1426,274,1914,-8.828227765706753e-10,3050,8074,5063,7018
628,1426,282,1914,-2.318350727237192e-6,3058,8074,5063,7018
628,1426,426,1914,2.2733707504381753e-10,4056,8074,5063,7018
628,1426,598,1914,-0.0007347446390756612,5033,8074,5063,7018
628,1426,744,1914,-4.946776635287828e-5,5179,8074,5063,7018
628,1426,966,1914,-0.00010249733827556657,5401,8074,5063,7018
628,1426,628,1914,-0.00437214656988036,5063,8074,5063,7018
628,1426,685,1914,3.610661431365012e-6,5120,8074,5063,7018
628,1426,844,1914,9.650744575944387e-6,5279,8074,5063,7018
628,1426,926,1914,-0.00020853651689854084,5361,8074,5063,7018
628,1426,1289,1914,4.41270648563504e-8,6239,8074,5063,7018
628,1426,1095,1914,9.891173062098514e-8,6045,8074,5063,7018
628,1426,1053,1914,1.0648948832136984e-5,6003,8074,5063,7018
628,1426,1315,1914,2.243323385943807e-9,6265,8074,5063,7018
628,1426,1260,1914,1.675892157661621e-6,6210,8074,5063,7018
628,1426,1426,1914,-5.504861348131718e-7,7018,8074,5063,7018
628,1426,1774,1914,5.3093301604257224e-6,7366,8074,5063,7018
628,1426,1812,1914,9.47607568311788e-7,7404,8074,5063,7018
628,1426,1754,1914,2.5581793822914635e-6,7346,8074,5063,7018
628,1426,1712,1914,2.4298384171039703e-6,7304,8074,5063,7018
628,1426,1728,1914,1.1476499402275731e-6,7320,8074,5063,7018
628,1426,1883,1914,1.558780093832673e-5,8043,8074,5063,7018
628,1774,71,204,1.1809785252000054e-6,1071,2113,5063,7366
628,1774,71,103,-3.6710499433383925e-7,1071,2012,5063,7366
628,1774,204,103,-8.385156126346616e-6,2113,2012,5063,7366
628,1774,71,274,1.7635735761192487e-5,1071,3050,5063,7366
628,1774,204,274,6.382138749413483e-9,2113,3050,5063,7366
628,1774,103,274,1.5247992909631068e-10,2012,3050,5063,7366
628,1774,71,282,0.00017603487673077556,1071,3058,5063,7366
628,1774,204,282,1.909770472189244e-5,2113,3058,5063,7366
628,1774,103,282,1.5023498354519615e-5,2012,3058,5063,7366
628,1774,274,282,0.00036155987517241323,3050,3058,5063,7366
628,1774,274,501,2.8358713978196295e-6,3050,4131,5063,7366
628,1774,501,459,-1.0748167730182625e-8,4131,4089,5063,7366
628,1774,274,426,1.3348349732302611e-9,3050,4056,5063,7366
628,1774,501,426,-9.488531542304815e-6,4131,4056,5063,7366
628,1774,459,426,-6.286326939050351e-6,4089,4056,5063,7366
628,1774,71,598,1.387004462343208e-5,1071,5033,5063,7366
